price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,furnished,total_area,having_basement,Is_renovated
12.62478298,3,1.75,1720,6000,1,0,2,3,7,1000,0,7720,1,0
12.89921983,2,1,1270,7440,1,0,0,4,7,910,0,8710,1,0
12.79246946,4,2.25,2390,11250,2,0,0,3,9,2390,1,13640,0,0
12.34583459,5,1,1410,9000,1,0,0,5,7,1410,0,10410,0,0
12.88664104,3,2.5,2130,5088,2,0,0,3,8,1840,0,7218,1,0
13.55082861,3,2,1630,7599,1,0,0,3,10,1630,1,9229,0,0
13.16158409,3,2,1670,8800,1,0,0,4,7,1150,0,10470,1,0
13.25075659,3,2.75,2180,7519,1,0,0,4,7,1310,0,9699,1,0
12.69771545,2,1,1070,9750,1,0,0,3,7,1070,0,10820,0,0
12.88664104,4,3,2500,6278,2,0,0,3,9,2500,1,8778,0,0
13.30801272,5,1.75,3290,11900,1.5,0,0,3,8,3290,0,15190,0,0
13.61094339,3,2,2270,11989,1,0,0,4,9,2270,1,14259,0,0
12.77138645,4,2.5,2650,6366,2,0,0,3,9,2650,1,9016,0,0
13.84506936,3,2.5,3650,13384,2,0,0,3,10,3400,1,17064,0,0
13.23569206,4,2.75,2930,22000,1,0,3,4,9,1580,1,24930,1,0
12.50432367,2,1,1000,1831,2,0,0,3,7,850,0,3340,0,0
13.22672339,4,1.75,1760,41458,1.5,0,0,3,7,1760,0,44213,0,0
12.23076526,3,1.5,1120,8366,1,0,0,3,7,1120,0,9486,0,0
12.40901349,3,1,1010,9678,1,0,0,5,7,1010,0,10688,0,0
13.03898177,3,2.5,1610,2527,2,0,2,3,9,1080,1,4137,1,0
12.32385568,3,1.75,1760,26055,1,0,0,3,7,920,0,27815,1,0
13.99783211,4,1.75,3650,13470,2,0,0,3,11,3400,1,17460,0,0
12.34561717,4,1.75,1300,21000,1,0,0,4,7,1300,0,22300,0,0
12.96102023,3,2.5,1970,2752,2,0,0,3,8,1970,0,4722,0,0
13.40451519,3,1.75,1240,3600,1.5,0,0,5,7,1240,0,4840,0,0
13.16158409,2,2.25,1530,1831,3,0,0,3,8,1480,0,3340,1,0
13.76421726,5,4,3650,8120,2,0,0,3,9,3400,1,12220,0,0
13.31298374,3,2.5,2570,9487,2,0,3,3,9,2570,1,12057,0,0
12.2010601,2,1,1000,7200,1,0,0,5,6,850,0,7920,0,0
12.34147728,3,1,1370,41458,1,0,0,3,7,1370,0,44213,0,0
13.63398868,3,2.25,2550,4089,2,0,0,3,9,2550,1,6639,0,0
13.39239051,4,2.5,2630,4000,3,0,0,3,8,2630,0,6630,0,0
13.10205862,3,2.25,1820,7326,2,0,0,3,8,1820,0,9146,0,0
13.10826445,4,1.75,2030,18295,1.5,0,0,4,7,2030,0,20325,0,0
13.25339164,2,1,1790,3760,1.5,0,0,4,8,1490,0,5550,1,0
12.61153775,3,2.25,2000,7560,1,0,0,3,7,1400,0,9560,1,0
13.40302083,3,1.75,2500,36947,1,0,0,3,9,2500,1,39447,0,0
13.17115354,4,2.5,2140,7754,2,0,0,3,8,2140,0,9894,0,0
12.56024446,3,2.5,2090,10834,1,0,0,4,8,1360,0,12924,1,0
13.32121424,4,2.5,2440,9350,1,0,0,4,8,1560,0,11790,1,0
13.42098539,4,2.5,2810,11560,1,0,0,5,7,1740,0,14370,1,0
13.24458101,3,3,1850,12556,2,0,0,3,9,1850,1,14406,0,0
13.08880659,3,2,1200,2016,1,0,1,4,7,850,0,3340,1,0
12.84634634,4,1.75,2120,7680,1,0,0,4,7,1060,0,9800,1,0
12.79107767,3,1.5,1550,4980,1,0,0,3,7,1080,0,6530,1,0
12.5776362,2,1,1340,9840,1,0,0,3,7,1340,0,11180,0,0
13.73645653,4,2.5,3600,6055,2,0,0,3,9,3400,1,9655,0,0
12.24047407,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,21780,0,0
13.08154138,3,1.75,1710,4080,1,0,0,4,7,1130,0,5790,1,0
13.04979268,4,2.25,2100,7350,2,0,0,3,8,2100,0,9450,0,0
13.56061831,3,1.75,1640,18730,1.5,0,0,4,7,1640,0,20370,0,0
13.33747476,3,1.75,1670,9900,1,0,0,4,8,1670,0,11570,0,0
13.65396762,3,2.5,2070,13241,1.5,0,0,5,9,1270,1,15311,1,0
12.97537035,5,2.5,1710,7700,1.5,0,0,3,7,1710,0,9410,0,0
13.29210615,2,2,1420,9191,1.5,0,2,5,7,1420,0,10611,0,0
12.86099861,3,2.25,1710,11500,1,0,0,3,7,1210,0,13210,1,0
12.87774079,3,2.5,1920,9625,2,0,0,3,8,1920,0,11545,0,0
13.12834545,4,2.5,2470,5044,2,0,0,3,9,2470,1,7514,0,0
13.03997693,4,2.5,3284,6516,2,0,0,3,8,3284,0,9800,0,0
13.39239051,4,2.5,2860,12394,2,0,0,3,10,2860,1,15254,0,0
13.31957355,6,3,2470,9267,2,0,0,3,8,2470,0,11737,0,0
12.3883942,3,2,1300,5000,1,0,0,4,7,1300,0,6300,0,0
12.39255221,3,2,1520,7131,1,0,0,3,8,1520,0,8651,0,0
12.18075484,2,1,1080,3899,1,0,0,4,8,1080,0,4979,0,0
12.86617997,3,1.75,1810,10800,1,0,0,5,8,1210,0,12610,1,0
12.8967167,2,1,1000,4800,1,0,0,4,6,940,0,5740,0,1
13.42984808,3,2.25,2330,4000,1.5,0,2,5,7,1520,0,6330,1,0
13.39559149,4,1,1390,4240,1,0,0,3,7,1050,0,5630,1,0
12.66665705,3,1,1010,5400,1,0,0,3,6,1010,0,6410,0,0
13.5089854,3,2.5,1980,2975,3,0,2,3,8,1980,0,4955,0,0
12.62806706,3,2.5,2100,6825,2,0,0,3,8,2100,0,8925,0,0
12.82125828,4,2.5,3090,18645,2,0,0,3,9,3090,1,21735,0,0
13.39239051,3,1,1370,5250,1,0,0,3,7,1070,0,6620,1,0
12.47227569,4,1.5,2040,10488,1,0,0,3,7,1190,0,12528,1,0
12.69158046,3,1,1150,7486,1,0,0,3,7,1150,0,8636,0,0
11.51292546,2,1,1000,6426,1,0,0,3,6,850,0,7216,0,0
13.34550693,4,2,2020,6867,1,0,0,5,8,1010,0,8887,1,0
12.66665705,3,2,1790,8228,1,0,0,3,7,1390,0,10018,1,0
13.33908636,3,1,1340,4000,1.5,0,0,4,7,1340,0,5340,0,0
12.70076889,4,1.75,1990,7194,1,0,0,4,8,1400,0,9184,1,0
12.5776362,1,0.75,1000,1831,1,0,0,4,6,850,0,3340,0,0
13.13231371,3,1.75,2519,8690,2,0,0,5,8,2519,0,11209,0,0
13.22672339,3,2.5,1940,3211,2,0,0,3,8,1940,0,5151,0,0
13.03898177,3,2,2060,4437,1,0,0,3,7,1030,0,6497,1,0
12.81038861,3,2,1350,10200,1,0,0,3,7,1350,0,11550,0,0
13.08154138,2,1,1060,3040,1,0,0,3,7,860,0,4100,1,0
12.79385931,4,2,1850,8827,1,0,0,3,7,1850,0,10677,0,0
13.04979268,4,2.5,2300,7314,1,0,0,4,8,1420,0,9614,1,0
12.34995652,2,1,1000,12724,1,0,0,4,6,930,0,13654,0,0
13.73754902,3,3,2560,3600,2,0,0,3,10,2110,1,6160,1,0
13.25339164,3,3,2400,3192,2,0,0,3,7,2400,0,5592,0,0
13.58986388,4,3.25,3500,10260,2,0,0,3,10,3400,1,13760,0,0
13.42690257,3,2.25,2730,10675,2,0,0,3,9,2730,1,13405,0,0
13.112717,5,2.25,2710,22120,1,0,0,3,7,1410,0,24830,1,0
12.417953,3,1,1590,11200,1,0,0,4,7,1590,0,12790,0,0
12.50617724,2,1,1040,5700,1,0,0,3,6,1040,0,6740,0,0
11.91839057,2,1,1000,10270,1,0,0,3,7,850,0,11090,0,0
14.11561515,4,3.5,3500,9525,2,0,0,3,10,3400,1,13025,0,0
13.54763111,3,1,1220,7585,1,0,0,4,7,1220,0,8805,0,0
13.64103812,4,2.5,3420,7462,2,0,0,3,9,3400,1,10882,0,0
14.22762021,4,3.5,3480,7232,2,0,0,3,9,2580,1,10712,1,1
13.55738729,4,2.5,3230,4290,2,0,0,3,9,3230,1,7520,0,0
12.91902245,5,3.25,2820,6589,1.5,0,0,3,7,2320,0,9409,1,1
13.34550693,3,1.75,3160,41458,1,0,0,4,8,2160,0,44213,1,0
13.21585372,4,1.75,1290,3060,2,0,0,4,7,1290,0,4350,0,0
12.98654365,5,3,3110,12429,1,0,0,3,8,1790,0,15539,1,0
13.62791512,4,3.5,3650,5680,2,0,1,3,9,2820,1,9610,1,0
13.77364635,3,2.5,2830,3750,3,0,0,3,10,2830,1,6580,0,0
13.17874371,3,2.5,3070,22098,2,0,0,3,9,3070,1,25168,0,0
13.80343798,4,3,3650,19700,2,0,0,3,11,3400,1,23740,0,0
12.67607627,4,2.25,2190,9020,2,0,0,3,8,2190,0,11210,0,0
12.80765263,2,1,1000,5110,1,0,0,4,7,850,0,6090,1,0
13.79530785,5,2.5,3160,11470,1,0,0,4,9,1780,1,14630,1,0
12.50617724,3,1.75,1390,9000,1,0,0,4,7,1390,0,10390,0,0
13.28787782,3,2.75,2550,41458,2,0,0,4,8,1980,0,44213,1,0
13.81551056,3,2.75,2370,8900,1,0,4,4,9,1670,1,11270,1,0
13.70178179,3,1.75,2120,41458,1,0,1,3,9,1720,1,44213,1,0
13.38472764,3,1,1430,4240,1.5,0,0,3,7,1430,0,5670,0,0
12.86617997,3,2.25,1445,1831,2,0,0,3,7,1300,0,3340,1,0
12.7512997,3,2.5,1540,3237,2,0,0,3,7,1540,0,4777,0,0
13.30967248,3,1,1790,5250,1,0,0,3,7,1400,0,7040,1,0
13.76421726,3,2.5,3080,8448,2,0,2,3,9,3080,1,11528,0,0
12.70684793,3,1.5,1430,8000,1,0,0,5,7,1430,0,9430,0,0
15.53290561,5,5.75,3650,35069,2,0,0,3,13,3400,1,44213,1,0
13.54107371,4,2.5,2850,11000,2,0,0,3,8,2850,0,13850,0,0
12.9360338,4,2,1800,2970,1,0,0,4,7,1000,0,4770,1,0
13.59859756,5,3,2350,6480,2,0,3,4,7,1650,0,8830,1,1
13.05070625,4,2.75,2430,20720,1,0,0,3,7,2430,0,23150,0,0
13.58609739,2,2.5,2830,8630,2,0,0,3,10,2830,1,11460,0,0
12.63297303,2,1,1000,1831,2,0,0,3,7,850,0,3340,0,0
12.94800999,3,2.25,2000,8030,1,0,0,4,8,1000,0,10030,1,0
12.95984445,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,16310,0,0
13.13132312,3,2.5,1820,1831,3,0,2,3,8,1640,0,3365,1,0
12.41308681,4,1.75,1720,7455,1,0,0,4,7,1020,0,9175,1,0
12.87646284,3,2.25,1410,1831,2,0,0,3,7,1290,0,3340,1,0
12.5776362,1,1,1000,5700,1,0,0,2,6,850,0,6250,0,0
12.05524976,3,1,1340,10260,1,0,0,3,7,1340,0,11600,0,0
11.87756858,3,1,1000,6800,1,0,0,3,6,980,0,7780,0,0
12.36734079,3,1,2230,8163,1,0,0,3,7,1230,0,10393,1,0
12.38421883,2,1,1130,15190,1,0,0,4,7,1130,0,16320,0,0
12.95984445,2,1,1150,6835,1,0,1,3,7,1010,0,7985,1,0
13.17685156,2,1,1260,5100,1.5,0,0,4,7,1120,0,6360,1,0
13.01922262,5,3,2260,6508,1,0,0,3,7,1330,0,8768,1,0
13.41503299,3,2.5,2050,6420,1,0,3,3,8,1730,0,8470,1,0
12.92391244,3,1,1470,6500,1,0,0,4,7,1470,0,7970,0,0
12.82395734,3,1,1000,7200,1,0,0,3,7,890,0,8090,0,0
12.43619181,3,2,1320,7200,1,0,0,5,7,1320,0,8520,0,0
12.08672589,3,1.5,1220,6000,1,0,0,3,7,1220,0,7220,0,0
12.7728059,3,1.5,1360,7680,1,0,0,3,7,1360,0,9040,0,0
13.34550693,3,3,1820,1831,3,0,0,3,8,1540,0,3461,1,0
13.18063229,3,1.75,1980,6760,1,0,0,4,8,1980,0,8740,0,0
12.89295021,4,1.75,2220,4760,1,0,0,3,7,1320,0,6980,1,0
13.28787782,3,2.25,2210,5742,1,0,0,3,8,1460,0,7952,1,0
13.09190005,4,2.5,1540,1870,2,0,0,3,8,1540,0,3410,0,0
13.96393056,4,3.5,3650,15724,2,0,2,3,11,3400,1,19914,0,0
12.86099861,4,1.75,2080,8215,2,0,0,4,7,2080,0,10295,0,0
13.23569206,3,2.5,1960,12476,2,0,0,4,8,1960,0,14436,0,0
15.12654243,4,3.5,3650,28078,2,0,2,4,12,3350,1,33628,1,0
12.36307639,3,1,1750,8820,1,0,0,4,7,1750,0,10570,0,0
12.4874851,4,2.25,2300,9100,1,0,0,3,7,1280,0,11400,1,0
14.03062194,4,3.5,3650,10183,1,0,2,3,11,2660,1,14883,1,0
12.70684793,3,1,1070,10563,1,0,0,3,7,1070,0,11633,0,0
12.51355735,4,2.5,1870,5692,2,0,0,3,7,1870,0,7562,0,0
13.45883561,3,2.5,2350,4975,2,0,0,3,8,2350,0,7325,0,0
12.50041996,5,2.25,2200,9600,1,0,0,4,7,1100,0,11800,1,0
13.07107008,3,2.25,2280,5750,1,0,1,4,7,1150,0,8030,1,0
13.73321532,3,2.25,2380,11200,1,0,0,4,8,2380,0,13580,0,0
13.64115717,3,2,2783,11177,2,0,0,3,8,2783,0,13960,0,1
12.77138645,4,1,1530,8890,1,0,0,3,7,980,0,10420,1,0
12.91164235,3,2.5,3170,12750,2,0,0,3,10,2360,1,15920,1,0
12.28765263,3,1,1110,9827,1,0,0,3,7,1110,0,10937,0,0
14.07787482,2,2.5,2910,19449,2,1,4,5,9,1940,1,22359,1,0
12.67294638,3,1.75,1640,41458,1,0,0,4,7,1640,0,44213,0,0
13.25251406,4,1,1960,3194,2,0,0,3,7,1960,0,5154,0,0
13.46595308,4,2.75,2780,6207,2,0,0,3,8,2780,0,8987,0,0
13.34550693,3,1.5,1600,4128,1.5,0,0,3,8,1250,0,5728,1,0
14.01436142,4,2.5,3190,8684,1,0,3,5,9,1680,1,11874,1,0
12.23076526,3,1,1370,10708,1,0,0,3,7,1370,0,12078,0,0
13.31298374,3,1.75,1850,8823,1,0,0,4,8,1370,0,10673,1,0
13.08569939,3,2.5,2420,7307,2,0,0,3,7,2420,0,9727,0,0
12.75693596,3,2.5,2040,4348,2,0,0,4,8,2040,0,6388,0,0
13.12236338,4,2.5,2590,9354,2,0,0,4,9,2590,1,11944,0,0
12.46843691,4,2.25,2160,8811,1,0,0,3,8,1360,0,10971,1,0
12.76568843,3,1.75,1480,9375,1,0,0,4,7,1480,0,10855,0,0
13.61583936,3,3.5,2130,6150,2,0,2,5,8,1530,0,8280,1,0
12.66032792,3,1.75,2500,8289,1,0,0,4,7,1250,0,10789,1,0
12.94800999,3,1.75,1060,38644,1,0,0,3,7,1060,0,39704,0,0
12.53066387,4,1,1190,8875,1.5,0,0,4,7,1190,0,10065,0,0
13.34550693,3,2.25,1970,4564,1,0,0,3,8,1470,0,6534,1,0
12.15477935,2,2.5,1100,1831,2,0,0,3,8,1100,0,3340,0,0
13.51440547,3,1.75,2020,9478,1,0,0,4,9,2020,1,11498,0,0
12.80765263,4,2.5,2140,7350,2,0,0,3,8,2140,0,9490,0,0
12.23076526,2,1,1000,5040,1,0,0,3,6,850,0,5760,0,0
13.20854107,3,1.75,1810,3000,1.5,0,0,4,7,1810,0,4810,0,0
13.23211424,2,2,1580,5750,1,0,0,5,6,850,0,7330,1,0
13.07945588,3,1,1340,13750,1,0,0,4,7,1340,0,15090,0,0
13.00582956,4,2.5,2340,3784,2,0,0,3,8,2340,0,6124,0,0
12.4292162,3,2.5,1790,6191,2,0,0,3,8,1790,0,7981,0,0
12.92147044,2,1.75,1480,4000,1,0,0,4,6,850,0,5480,1,0
12.76540268,5,2.5,2530,4229,2,0,0,3,7,2530,0,6759,0,0
13.39999511,4,1.5,1960,4500,1.5,0,2,3,7,1960,0,6460,0,0
12.5998025,3,2.75,2170,7900,1,0,0,4,8,1380,0,10070,1,0
13.27250604,4,1,1630,2566,1.5,0,0,3,7,1630,0,4196,0,0
12.66032792,3,1.5,1750,12500,1,0,0,3,7,1150,0,14250,1,0
12.50599204,3,2,1660,8641,2,0,0,4,8,1660,0,10301,0,0
12.69158046,3,1.75,1010,7171,1,0,0,4,7,1010,0,8181,0,0
13.18280916,4,2.75,2810,5046,2,0,0,3,9,2810,1,7856,0,0
12.2010601,3,1,1390,12145,1,0,0,4,7,1390,0,13535,0,0
14.12299526,5,3.5,3650,13703,2,0,2,3,10,3400,1,19663,1,0
14.09314229,3,2.75,2680,20104,1,0,0,5,9,1820,1,22784,1,0
12.12269104,3,1.75,1490,10125,1,0,0,4,7,1490,0,11615,0,0
14.06237064,4,3.5,3650,10766,2,0,1,3,11,3400,1,16610,0,0
12.92877863,3,2.5,2210,7000,2,0,0,4,8,2210,0,9210,0,0
13.45883561,2,1,1160,17635,1,1,4,3,6,1160,0,18795,0,0
12.8346813,3,3.25,1370,1831,3,0,0,3,8,1370,0,3340,0,0
12.80765263,3,2.5,1484,1831,3,0,0,3,7,1484,0,3340,0,0
13.19002203,4,1.75,1420,5000,1.5,0,0,4,7,1420,0,6420,0,0
13.15192218,5,3.25,2910,5027,2,0,0,3,8,2040,0,7937,1,0
13.17685156,5,2.25,2940,38009,1,0,0,3,8,1700,0,40949,1,0
12.59456113,4,2,2610,14321,1.5,0,0,4,6,1690,0,16931,1,0
12.60819885,3,2.25,2540,9961,1,0,0,4,8,1320,0,12501,1,0
13.14206796,3,2.5,1880,4668,2,0,0,3,8,1880,0,6548,0,0
12.96570957,4,2.5,2430,3249,2,0,0,3,8,2430,0,5679,0,0
12.88664104,2,2.25,1350,1831,2,0,0,3,8,1050,0,3340,1,0
13.49501048,4,2.5,3070,5762,2,0,0,3,10,3070,1,8832,0,0
13.00582956,3,3.25,1710,1960,2,0,0,3,8,1360,0,3670,1,0
12.9360338,2,1,1050,41458,1,0,0,4,7,1050,0,44213,0,0
12.86841262,3,2.5,2370,4200,2,0,0,3,8,2370,0,6570,0,0
13.26212532,3,2.5,2610,7301,2,0,0,3,8,2610,0,9911,0,0
12.32385568,3,1,1790,6120,1,0,0,3,6,1790,0,7910,0,1
13.71015004,6,2.75,2300,24773,1.5,0,0,4,9,2300,1,27073,0,1
13.02143746,5,1.75,1830,41458,1.5,0,0,3,6,1830,0,44213,0,0
12.52815614,3,2,1450,8928,1,0,0,3,7,1450,0,10378,0,0
13.42542655,4,2.5,2820,4174,2,0,0,3,9,2820,1,6994,0,0
14.07787482,4,3.5,2790,10125,1.5,0,0,5,8,2790,0,12915,0,0
13.51979631,4,2.75,2830,13059,2,0,0,3,10,2830,1,15889,0,0
12.35449265,4,2,1440,5911,1,0,0,5,5,1440,0,7351,0,0
12.40901349,3,2.5,1720,3407,2,0,0,3,7,1720,0,5127,0,0
12.03824553,3,2,1050,18304,1,0,0,4,7,1050,0,19354,0,0
12.36734079,2,1,1000,4840,1,0,0,4,6,850,0,5560,0,0
12.42881612,3,2.5,1610,3517,2,0,0,3,8,1610,0,5127,0,0
13.19002203,3,1,1090,3000,1.5,0,0,4,8,1090,0,4090,0,0
12.9408415,3,2.25,1840,11403,2,0,0,3,8,1840,0,13243,0,0
12.30591798,3,2.25,1430,5999,2,0,0,3,7,1430,0,7429,0,0
12.92999148,4,2.25,1630,7969,1,0,0,3,7,1100,0,9599,1,0
12.40287222,4,2,1610,6200,1,0,0,4,7,1610,0,7810,0,0
12.06249092,3,1,1000,12696,1.5,0,0,3,7,990,0,13686,0,0
12.71892322,4,2,1650,9305,1,0,0,4,6,1650,0,10955,0,0
12.82125828,2,2.25,1280,1831,2,0,0,3,7,1080,0,3340,1,0
12.53177279,2,1,1000,8149,1,0,0,3,6,850,0,8919,0,0
13.99783211,4,2.5,2700,4275,2,0,0,3,9,2700,1,6975,0,0
12.97386337,3,2.5,1710,12677,2,0,0,3,8,1710,0,14387,0,0
12.94800999,3,1.75,1230,10005,1,0,0,4,7,1230,0,11235,0,0
13.60478953,4,2.5,3480,41458,2,0,0,3,11,3400,1,44213,0,0
12.83734442,4,2.75,2420,5773,2,0,0,3,8,2420,0,8193,0,0
12.46843691,3,1.5,1750,7000,2,0,0,3,8,1750,0,8750,0,0
12.90420737,3,1.5,1450,7375,1,0,0,3,7,1010,0,8825,1,0
12.46843691,2,1,1000,6720,1,0,0,3,6,850,0,7470,0,0
12.74839694,4,2.5,2400,4848,2,0,0,3,8,2400,0,7248,0,0
13.48700649,3,2.75,2440,41458,1,0,0,3,10,1640,1,44213,1,0
12.88664104,3,2.5,1610,3755,2,0,0,3,7,1610,0,5365,0,0
14.09314229,4,3,2860,10292,1,0,0,4,8,2860,0,13152,0,1
13.32775021,5,2.5,3150,5150,2,0,0,5,8,1870,0,8300,1,1
13.07107008,4,2.5,3650,8700,1,0,0,3,10,2260,1,12440,1,0
13.21585372,5,1,1500,3978,2,0,0,3,7,1500,0,5478,0,0
12.56723749,4,2.5,2240,4648,2,0,0,3,7,2240,0,6888,0,0
13.05622357,3,2.25,1630,2490,2,0,0,3,7,1630,0,4120,0,0
12.72188581,4,2,1910,10200,1,0,0,4,7,1910,0,12110,0,0
13.65299163,5,3.5,3650,41458,2,0,0,3,10,3400,1,44213,0,0
12.50599204,3,2.25,1660,7003,2,0,0,3,7,1660,0,8663,0,0
12.63460303,3,2,1790,7259,1,0,0,3,7,1390,0,9049,1,0
14.88709417,4,4.75,3650,24085,2.5,0,2,5,10,3400,1,28660,1,0
13.38933241,3,2,2680,8429,1,0,0,4,9,1880,1,11109,1,1
12.3968996,3,2.5,2170,9900,1,0,0,3,7,1690,0,12070,1,0
12.84792653,4,3,2800,9764,2,0,0,3,8,2800,0,12564,0,0
12.9692122,3,2.5,1430,9240,2,0,0,3,7,1430,0,10670,0,0
13.02143746,3,2,2270,41458,1,0,0,4,6,1270,0,44213,1,1
13.38472764,4,3,3650,41458,1,0,0,3,9,1880,1,44213,1,0
12.76568843,2,1.5,1000,1831,2,0,0,3,7,850,0,3340,0,0
12.67607627,6,2.75,2410,10763,1,0,0,5,7,1310,0,13173,1,0
12.33050022,3,1.5,1300,7370,1,0,0,4,7,900,0,8670,1,0
12.58450908,5,2.5,2490,7666,1,0,0,4,7,1490,0,10156,1,0
13.01031387,3,2.25,1440,4667,2,0,0,3,7,1440,0,6107,0,0
12.92391244,5,2.75,2910,5802,2,0,0,3,7,2910,0,8712,0,0
12.56024446,3,1,1440,4268,1,0,0,3,7,1040,0,5708,1,0
14.64841968,4,3.25,3650,15929,2,1,4,3,12,2720,1,20039,1,0
12.97154049,3,1.75,1610,7900,1,0,0,4,8,1310,0,9510,1,0
13.39999511,6,1.75,1840,2774,1,0,0,3,7,1060,0,4614,1,0
13.70792535,3,2.25,2580,11060,1,0,0,3,8,2580,0,13640,0,0
12.67106373,4,2.5,1820,6916,2,0,0,3,7,1820,0,8736,0,0
13.1352796,4,2.5,1890,7200,1,0,0,4,7,1500,0,9090,1,0
12.88664104,2,1.5,1010,3060,1,0,0,4,7,1010,0,4070,0,0
12.44901882,3,2.75,1900,16117,1,0,0,4,7,1900,0,18017,0,0
13.57978822,4,1.75,2050,10920,1,0,3,3,8,1450,0,12970,1,0
13.27936713,4,3.25,2400,29252,2,0,0,4,8,2400,0,31652,0,0
13.42984808,4,2.5,3030,13068,2,0,0,3,9,3030,1,16098,0,0
13.78505135,4,4.5,3650,5906,2,0,3,3,11,3060,1,9796,1,0
12.28765263,3,1,1000,12000,1,0,0,3,7,1000,0,13000,0,0
12.82799232,4,1.75,1590,10523,2,0,0,4,7,1590,0,12113,0,0
12.0725584,3,1.5,1390,1882,2,0,0,3,7,1390,0,3340,0,0
12.52452638,3,2.5,1480,15639,2,0,0,3,8,1480,0,17119,0,0
12.69158046,3,2.25,2480,8755,2,0,0,3,8,2480,0,11235,0,0
12.34583459,3,2,1450,11204,1,0,0,3,7,1450,0,12654,0,0
14.15198279,4,2.25,3650,8640,2,0,2,3,9,2630,1,12600,1,0
12.38002595,1,1,1000,6350,1,0,0,5,5,850,0,6880,0,0
12.50617724,5,2.5,2630,8470,1.5,0,0,4,8,2630,0,11100,0,0
13.28618146,3,2,2360,41458,1,0,0,3,8,2360,0,44213,0,0
13.24458101,3,2.25,1700,8800,1,0,0,5,7,850,0,10500,1,0
13.25330392,4,2.5,3230,5899,2,0,0,3,8,3230,0,9129,0,0
13.19002203,3,3.25,2670,5108,2,0,2,3,9,2670,1,7778,0,0
13.23569206,3,2,2560,41458,1,0,0,3,8,2560,0,44213,0,0
13.45166712,5,3,3290,14134,1,0,0,3,7,1870,0,17424,1,0
12.07254125,4,1,1210,6250,1,0,0,3,7,1210,0,7460,0,0
14.1006895,4,3,3370,7920,1,0,3,3,10,1860,1,11290,1,0
13.45883561,2,1,1300,12000,1,0,0,4,8,1300,0,13300,0,0
12.15477935,1,1,1000,4800,1,0,0,3,6,850,0,5520,0,0
13.30468493,4,3.5,3650,41458,2,0,0,3,10,2710,1,44213,1,0
12.5776362,3,1,1480,32700,1,0,0,4,6,1380,0,34180,1,0
12.94800999,4,2.5,2170,10500,1,0,0,3,7,1570,0,12670,1,0
13.19932442,4,1.75,2260,19500,1,0,2,3,8,1450,0,21760,1,0
12.15477935,3,1,1000,10575,1,0,0,4,7,910,0,11485,0,0
12.70684793,4,2.5,2080,7000,1,0,0,4,8,1400,0,9080,1,0
13.32937755,5,3.5,2950,7980,2,0,3,3,9,2350,1,10930,1,0
12.61153775,2,1,1000,5120,1,0,0,4,6,850,0,5870,0,0
13.79019275,5,2.75,3100,10014,1,0,2,4,9,1660,1,13114,1,0
12.51776905,3,1.75,1710,7210,1,0,0,4,7,1240,0,8920,1,0
12.53896706,4,1,1210,6000,1.5,0,2,3,7,1210,0,7210,0,0
13.30301688,5,2.75,2730,22572,1,0,0,3,7,2080,0,25302,1,1
13.30468493,3,1,1440,4300,1.5,0,0,3,8,1440,0,5740,0,0
13.10419941,3,2,1660,5070,2,0,3,3,8,1660,0,6730,0,1
13.39999511,2,2.25,2550,6000,2,0,0,5,7,1860,0,8550,1,0
13.96393056,4,2.25,2980,8051,1.5,0,2,4,10,2020,1,11031,1,0
12.87390202,4,1.75,2690,41458,1.5,0,0,3,7,2690,0,44213,0,0
13.18439877,3,2.5,1820,4910,2,0,0,3,8,1820,0,6730,0,0
13.52782849,3,2.75,3010,41458,2,0,2,3,10,3010,1,44213,0,0
12.46843691,3,2.25,1920,9680,1,0,0,4,7,1300,0,11600,1,0
12.24047407,2,1.5,1068,1831,2,0,0,3,7,1068,0,3340,0,0
13.58609739,4,3.25,3520,5250,2,0,0,3,9,3400,1,8770,0,0
12.32385568,3,1,1120,10665,1,0,0,4,6,1120,0,11785,0,0
12.9408415,4,2,2090,4000,1,0,0,3,6,1060,0,6090,1,0
13.0280527,3,2.25,2180,6850,1,0,0,3,7,1750,0,9030,1,0
13.76421726,4,1.75,3100,21303,1,0,1,4,9,3100,1,24403,0,0
12.74256602,2,1,1000,6180,1,0,0,3,6,850,0,6920,0,0
12.62806706,3,1,1580,7424,1,0,0,3,7,1010,0,9004,1,0
12.80751564,4,2.5,2310,8030,2,0,0,3,7,2310,0,10340,0,0
12.5776362,3,2.5,1190,8175,1,0,0,3,7,1190,0,9365,0,0
12.5776362,3,1.75,1520,15090,1,0,0,4,7,1520,0,16610,0,0
12.3883942,3,1.5,1450,9477,1,0,0,4,7,1450,0,10927,0,0
13.94653882,4,3.25,2500,5801,1.5,0,0,3,8,1960,0,8301,1,0
13.0280527,3,1.75,1270,7700,1,0,0,4,7,1270,0,8970,0,0
12.7512997,2,1,1350,4494,1,0,0,3,7,920,0,5844,1,0
12.01400374,3,1,1200,8514,1,0,0,3,7,1200,0,9714,0,0
13.16915154,3,2.25,1420,1831,3,0,0,3,8,1420,0,3340,0,0
